### File1
### Start time : 2024/04/10 18:57:26
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.013, -0.056, 0.981, 66.101, -88.104, 3.937, 0.0, 0.0, 0.0
-0.018, -0.052, 0.928, 60.577, -27.649, -1.099, 0.0, 0.0, 0.0
-0.026, -0.05, 0.924, 56.854, 13.55, -8.392, 0.0, 0.0, 0.0
-0.016, -0.092, 1.013, 73.181, 23.102, 1.526, 0.0, 0.0, 0.0
-0.024, -0.035, 1.005, 60.852, 3.235, -0.061, 0.0, 0.0, 0.0
-0.027, -0.086, 1.008, 49.377, -11.2, 8.545, 0.0, 0.0, 0.0
-0.022, -0.084, 0.927, 29.633, -12.39, 5.249, 0.0, 0.0, 0.0
0.028, -0.066, 0.936, 29.358, -0.275, -1.373, 0.0, 0.0, 0.0
-0.03, -0.078, 0.923, 38.91, 4.242, -0.519, 0.0, 0.0, 0.0
0.027, -0.079, 0.932, 56.396, 21.362, 8.301, 0.0, 0.0, 0.0
-0.018, 0.026, 0.978, 54.382, 13.672, 7.599, 0.0, 0.0, 0.0
0.024, 0.005, 1.0, 7.843, 21.179, 10.529, 0.0, 0.0, 0.0
0.023, -0.064, 1.001, -4.639, 22.949, 9.613, 0.0, 0.0, 0.0
0.022, -0.064, 1.002, -4.425, 16.022, -0.61, 0.0, 0.0, 0.0
-0.023, 0.009, 0.935, -11.261, -2.594, 10.315, 0.0, 0.0, 0.0
-0.004, -0.069, 0.907, -10.529, 8.331, 22.491, 0.0, 0.0, 0.0
0.129, 0.011, 1.009, -8.606, 29.51, 18.921, 0.0, 0.0, 0.0
0.04, 0.0, 1.003, -11.475, -2.991, -4.73, 0.0, 0.0, 0.0
0.059, -0.07, 0.933, -4.517, -7.202, -9.033, 0.0, 0.0, 0.0
0.049, -0.085, 1.002, -4.639, -7.477, -2.869, 0.0, 0.0, 0.0
0.094, -0.093, 0.934, -4.974, -11.017, -3.815, 0.0, 0.0, 0.0
0.079, -0.033, 0.934, -4.547, 3.235, 3.815, 0.0, 0.0, 0.0
0.052, -0.087, 0.937, -5.035, -2.777, 9.827, 0.0, 0.0, 0.0
0.125, -0.066, 0.937, -5.219, 0.488, -2.93, 0.0, 0.0, 0.0
0.062, 0.013, 0.928, -5.188, -9.857, -15.137, 0.0, 0.0, 0.0
0.055, -0.023, 1.002, -4.272, 0.732, -28.992, 0.0, 0.0, 0.0
0.051, -0.078, 0.935, -11.414, -3.265, -33.691, 0.0, 0.0, 0.0
0.056, -0.069, 0.936, -4.364, 7.813, -50.598, 0.0, 0.0, 0.0
0.043, -0.08, 0.928, -4.913, -3.845, -59.692, 0.0, 0.0, 0.0
0.065, -0.084, 0.932, -11.627, -9.216, -78.125, 0.0, 0.0, 0.0
-0.023, -0.083, 0.935, -10.895, 3.754, -85.724, 0.0, 0.0, 0.0
0.02, -0.083, 0.926, -10.254, -0.549, -76.477, 0.0, 0.0, 0.0
0.022, -0.092, 0.934, -10.345, -1.556, -66.254, 0.0, 0.0, 0.0
-0.021, -0.074, 0.937, -11.353, -2.319, -62.683, 0.0, 0.0, 0.0
-0.001, 0.012, 1.005, -4.089, -0.824, -51.758, 0.0, 0.0, 0.0
0.085, 0.021, 1.008, -6.561, -9.155, -64.453, 0.0, 0.0, 0.0
0.074, 0.013, 0.932, -6.042, -8.514, -69.061, 0.0, 0.0, 0.0
0.078, 0.003, 1.006, -4.73, 9.399, -85.236, 0.0, 0.0, 0.0
-0.011, 0.001, 0.933, -11.169, 7.996, -112.061, 0.0, 0.0, 0.0
-0.025, -0.083, 0.935, -11.017, -1.312, -127.136, 0.0, 0.0, 0.0
-0.009, -0.072, 1.001, -11.444, 1.007, -135.315, 0.0, 0.0, 0.0
-0.004, -0.076, 0.933, -11.719, -16.571, -141.357, 0.0, 0.0, 0.0
-0.026, -0.089, 0.933, -5.219, -17.242, -139.191, 0.0, 0.0, 0.0
-0.015, -0.086, 0.936, -5.157, -11.292, -138.245, 0.0, 0.0, 0.0
0.021, -0.068, 1.007, -4.181, 1.862, -130.859, 0.0, 0.0, 0.0
0.013, -0.033, 0.93, -4.089, -4.822, -117.859, 0.0, 0.0, 0.0
-0.019, -0.092, 0.937, -4.15, -3.235, -120.3, 0.0, 0.0, 0.0
0.031, -0.084, 0.931, -5.463, 3.632, -124.451, 0.0, 0.0, 0.0
-0.019, -0.063, 0.935, -5.219, 8.331, -131.348, 0.0, 0.0, 0.0
0.019, 0.003, 1.008, -7.172, 25.452, -144.44, 0.0, 0.0, 0.0
0.001, 0.004, 1.009, -17.242, 18.005, -136.719, 0.0, 0.0, 0.0
-0.036, -0.076, 1.013, -57.281, 34.302, -129.15, 0.0, 0.0, 0.0
-0.104, -0.089, 0.968, -92.133, 38.239, -134.491, 0.0, 0.0, 0.0
-0.148, 0.006, 1.003, -55.969, 6.5, -84.93, 0.0, 0.0, 0.0
-0.124, -0.051, 1.022, -86.639, 55.664, -88.135, 0.0, 0.0, 0.0
-0.169, -0.133, 0.977, -124.451, 13.275, -77.484, 0.0, 0.0, 0.0
-0.25, -0.116, 0.962, 26.276, -23.224, -49.835, 0.0, 0.0, 0.0
-0.282, -0.1, 0.855, 23.59, 13.641, -73.669, 0.0, 0.0, 0.0
-0.395, -0.094, 0.966, -65.735, 93.842, -60.455, 0.0, 0.0, 0.0
-0.256, -0.059, 0.907, -8.453, 17.395, 7.355, 0.0, 0.0, 0.0
-0.212, -0.084, 1.02, 26.581, -45.746, 55.481, 0.0, 0.0, 0.0
-0.161, -0.054, 0.984, 25.696, -4.059, 55.634, 0.0, 0.0, 0.0
-0.205, -0.066, 0.969, 28.809, -43.61, 47.76, 0.0, 0.0, 0.0
-0.103, -0.083, 0.918, 71.075, -101.379, 52.765, 0.0, 0.0, 0.0
-0.188, -0.047, 0.955, 39.673, -73.822, 41.412, 0.0, 0.0, 0.0
-0.281, -0.042, 0.953, -4.364, -11.169, 36.621, 0.0, 0.0, 0.0
-0.103, 0.003, 0.923, -14.313, 10.345, 65.186, 0.0, 0.0, 0.0
-0.145, 0.007, 1.003, 34.729, -59.204, 82.672, 0.0, 0.0, 0.0
-0.062, 0.015, 0.927, 54.688, -94.94, 82.184, 0.0, 0.0, 0.0
-0.139, 0.012, 1.017, 36.194, -96.375, 67.23, 0.0, 0.0, 0.0
-0.155, -0.063, 1.015, 29.053, -89.203, 42.236, 0.0, 0.0, 0.0
-0.131, 0.02, 1.019, -52.856, -3.998, 5.92, 0.0, 0.0, 0.0
-0.153, -0.091, 0.936, -72.205, 8.575, 31.708, 0.0, 0.0, 0.0
-0.125, -0.035, 1.003, -48.584, -17.181, 65.155, 0.0, 0.0, 0.0
-0.205, -0.135, 1.012, -55.054, 15.717, 94.788, 0.0, 0.0, 0.0
-0.133, -0.126, 0.924, -42.297, 13.611, 122.803, 0.0, 0.0, 0.0
-0.089, -0.044, 1.011, -46.814, 25.391, 152.588, 0.0, 0.0, 0.0
-0.073, -0.125, 1.002, -74.28, 66.742, 159.302, 0.0, 0.0, 0.0
-0.037, -0.152, 0.963, -59.601, 51.544, 154.175, 0.0, 0.0, 0.0
-0.084, -0.15, 0.924, -28.168, -30.182, 182.434, 0.0, 0.0, 0.0
0.011, -0.14, 1.028, -10.925, -65.43, 192.108, 0.0, 0.0, 0.0
0.012, -0.096, 1.001, 3.571, -17.334, 196.533, 0.0, 0.0, 0.0
0.065, -0.049, 0.936, -7.538, 9.613, 196.625, 0.0, 0.0, 0.0
-0.019, -0.052, 1.006, -39.429, 33.752, 187.042, 0.0, 0.0, 0.0
-0.029, -0.136, 0.927, -67.719, 46.112, 198.242, 0.0, 0.0, 0.0
0.065, -0.137, 1.0, -56.305, 22.003, 223.663, 0.0, 0.0, 0.0
0.033, -0.127, 1.006, -37.445, 37.72, 231.354, 0.0, 0.0, 0.0
0.058, -0.057, 0.93, -54.718, 88.135, 202.484, 0.0, 0.0, 0.0
-0.01, -0.148, 0.961, -49.347, 53.406, 181.702, 0.0, 0.0, 0.0
-0.028, -0.098, 0.907, 2.838, -43.457, 176.056, 0.0, 0.0, 0.0
0.065, -0.148, 1.031, 20.233, -96.71, 189.88, 0.0, 0.0, 0.0
0.031, -0.107, 0.934, 12.512, -35.4, 177.795, 0.0, 0.0, 0.0
0.036, -0.15, 0.933, -0.519, -19.653, 183.35, 0.0, 0.0, 0.0
0.135, -0.046, 0.934, 11.169, -21.515, 154.816, 0.0, 0.0, 0.0
0.08, 0.004, 0.918, 15.808, -31.891, 122.162, 0.0, 0.0, 0.0
0.07, -0.004, 1.0, 54.169, -62.164, 119.415, 0.0, 0.0, 0.0
-0.031, 0.021, 1.004, 61.737, -61.371, 108.734, 0.0, 0.0, 0.0
0.011, -0.061, 1.012, 35.126, -39.52, 109.863, 0.0, 0.0, 0.0
0.021, -0.135, 1.01, 2.258, -19.073, 111.816, 0.0, 0.0, 0.0
0.009, -0.103, 1.003, -36.957, 18.402, 116.699, 0.0, 0.0, 0.0
0.028, -0.153, 1.004, -76.111, 45.563, 133.667, 0.0, 0.0, 0.0
0.028, -0.098, 0.961, -112.305, 97.229, 121.124, 0.0, 0.0, 0.0
-0.019, -0.097, 0.929, -64.392, 82.123, 128.174, 0.0, 0.0, 0.0
0.019, -0.105, 0.927, -23.621, 63.507, 120.728, 0.0, 0.0, 0.0
0.221, -0.129, 0.803, 119.293, -21.973, 136.078, 0.0, 0.0, 0.0
0.465, 0.247, 1.046, 486.023, -337.25, 204.803, 0.0, 0.0, 0.0
0.521, -0.066, 1.041, 190.643, -160.797, 119.385, 0.0, 0.0, 0.0
0.369, -0.059, 0.889, 222.595, -178.558, 50.568, 0.0, 0.0, 0.0
0.239, -0.133, 0.849, 91.949, -76.721, -9.644, 0.0, 0.0, 0.0
0.187, -0.055, 0.919, -27.649, -15.717, -46.936, 0.0, 0.0, 0.0
0.147, -0.06, 0.936, -68.054, -26.184, -37.476, 0.0, 0.0, 0.0
0.1, -0.092, 0.933, -37.811, -18.616, -4.028, 0.0, 0.0, 0.0
0.127, 0.005, 1.0, -14.832, -1.801, 2.38, 0.0, 0.0, 0.0
0.075, 0.024, 0.924, 8.667, 16.937, -4.456, 0.0, 0.0, 0.0
