### File1
### Start time : 2024/04/10 19:07:38
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.024, -0.064, 0.937, -4.242, 2.38, -1.221, 0.0, 0.0, 0.0
0.024, -0.064, 0.936, -4.272, 2.441, -1.404, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.364, 2.289, -1.373, 0.0, 0.0, 0.0
0.023, -0.064, 0.935, -4.242, 2.075, -1.251, 0.0, 0.0, 0.0
0.024, -0.063, 0.932, -4.15, 2.136, -1.129, 0.0, 0.0, 0.0
0.023, -0.063, 1.001, -4.059, 2.411, -1.282, 0.0, 0.0, 0.0
0.124, 0.052, 0.979, -9.705, 21.729, 15.32, 0.0, 0.0, 0.0
0.209, -0.103, 1.006, -10.803, 3.723, 188.538, 0.0, 0.0, 0.0
0.117, 0.017, 1.001, -4.639, -7.843, 22.766, 0.0, 0.0, 0.0
0.006, 0.018, 1.005, -5.249, -15.106, 2.197, 0.0, 0.0, 0.0
-0.078, -0.038, 0.921, -11.475, -3.784, 64.331, 0.0, 0.0, 0.0
-0.074, -0.06, 0.927, -9.43, 32.776, 109.589, 0.0, 0.0, 0.0
-0.025, -0.061, 0.932, -9.705, 44.067, 91.827, 0.0, 0.0, 0.0
0.04, -0.032, 1.001, -11.322, 71.289, 43.762, 0.0, 0.0, 0.0
0.034, -0.066, 1.017, -3.998, 46.143, 2.93, 0.0, 0.0, 0.0
-0.021, -0.076, 0.937, -11.627, -15.717, 8.698, 0.0, 0.0, 0.0
-0.016, -0.092, 0.921, -4.333, 6.897, 12.543, 0.0, 0.0, 0.0
-0.025, -0.086, 1.01, -4.974, 61.127, 0.946, 0.0, 0.0, 0.0
-0.015, 0.001, 0.937, -11.566, 35.37, -13.641, 0.0, 0.0, 0.0
-0.026, 0.02, 1.005, -11.383, 21.149, -40.619, 0.0, 0.0, 0.0
-0.018, 0.007, 1.017, -10.925, -23.163, -37.445, 0.0, 0.0, 0.0
-0.024, -0.086, 0.922, -9.674, -91.614, -21.912, 0.0, 0.0, 0.0
-0.028, -0.06, 0.964, -10.773, -57.251, -21.454, 0.0, 0.0, 0.0
-0.025, 0.021, 1.002, -4.12, 13.519, -29.51, 0.0, 0.0, 0.0
0.023, 0.015, 1.006, -4.333, -7.721, 3.479, 0.0, 0.0, 0.0
0.081, 0.018, 0.937, -11.597, -38.727, -2.563, 0.0, 0.0, 0.0
0.056, -0.017, 1.018, -4.608, -52.368, -30.426, 0.0, 0.0, 0.0
0.076, 0.013, 0.907, -6.439, -75.195, -25.269, 0.0, 0.0, 0.0
0.019, -0.072, 1.002, -11.23, -23.865, -26.062, 0.0, 0.0, 0.0
0.009, -0.038, 1.014, -9.552, -4.517, 6.348, 0.0, 0.0, 0.0
-0.027, -0.14, 1.001, -9.125, 1.221, 4.211, 0.0, 0.0, 0.0
