### File1
### Start time : 2024/04/10 18:55:12
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.052, 0.083, 1.021, -27.405, 10.742, -23.56, 0.0, 0.0, 0.0
0.126, 0.077, 1.01, -33.447, 21.698, -27.161, 0.0, 0.0, 0.0
0.145, 0.087, 1.009, -20.02, 15.991, -24.078, 0.0, 0.0, 0.0
0.102, 0.081, 1.013, -1.495, -23.254, -17.12, 0.0, 0.0, 0.0
0.094, 0.081, 0.974, -2.686, -28.259, -22.461, 0.0, 0.0, 0.0
0.155, 0.083, 1.031, -9.369, -18.433, -47.821, 0.0, 0.0, 0.0
0.14, 0.091, 1.017, -23.773, -8.301, -70.435, 0.0, 0.0, 0.0
0.053, 0.082, 0.934, -19.226, -25.482, -75.409, 0.0, 0.0, 0.0
0.128, 0.077, 0.92, 2.899, -48.584, -77.484, 0.0, 0.0, 0.0
0.056, 0.035, 0.923, -16.815, -52.612, -77.209, 0.0, 0.0, 0.0
0.049, 0.041, 1.014, -21.332, -47.302, -77.759, 0.0, 0.0, 0.0
0.081, 0.065, 0.972, -40.283, -21.698, -67.2, 0.0, 0.0, 0.0
0.047, 0.065, 0.984, -25.116, -33.508, -65.582, 0.0, 0.0, 0.0
0.127, 0.073, 1.026, -6.378, -39.551, -68.298, 0.0, 0.0, 0.0
0.04, 0.034, 0.933, -31.799, -64.758, -89.6, 0.0, 0.0, 0.0
0.04, 0.086, 0.931, 10.101, -82.062, -84.808, 0.0, 0.0, 0.0
0.092, 0.069, 1.011, 12.543, -64.392, -102.173, 0.0, 0.0, 0.0
-0.019, -0.022, 0.917, -0.61, -48.95, -101.654, 0.0, 0.0, 0.0
-0.005, -0.014, 0.956, 14.618, -54.565, -85.663, 0.0, 0.0, 0.0
0.041, 0.074, 0.914, 11.658, -48.706, -105.103, 0.0, 0.0, 0.0
0.089, 0.033, 1.011, -11.78, 2.35, -127.96, 0.0, 0.0, 0.0
0.078, 0.083, 0.917, -14.587, 6.866, -134.369, 0.0, 0.0, 0.0
0.039, 0.082, 0.916, 9.552, -3.845, -135.803, 0.0, 0.0, 0.0
0.038, 0.087, 0.916, 9.064, -15.717, -122.65, 0.0, 0.0, 0.0
0.085, 0.081, 0.925, 3.082, -8.362, -116.119, 0.0, 0.0, 0.0
0.089, 0.083, 0.924, -10.01, -0.336, -128.54, 0.0, 0.0, 0.0
0.032, 0.089, 0.915, -0.275, -7.05, -135.773, 0.0, 0.0, 0.0
0.049, 0.036, 0.967, 13.062, -27.985, -134.644, 0.0, 0.0, 0.0
0.057, 0.093, 0.922, 28.168, -48.248, -117.035, 0.0, 0.0, 0.0
0.131, 0.046, 0.916, 31.647, -42.969, -135.132, 0.0, 0.0, 0.0
